7 160 bfs drlu 7 425 202 7 0.021
7 160 bfs drul 7 425 202 7 0.021
7 160 bfs ludr 7 507 243 7 0.024
7 160 bfs lurd 7 370 179 7 0.018
7 160 bfs rdlu 7 285 136 7 0.014
7 160 bfs rdul 7 285 136 7 0.015
7 160 bfs uldr 7 507 243 7 0.027
7 160 bfs ulrd 7 370 179 7 0.019
7 160 dfs drlu -1 151990 149199 20 9.279
7 160 dfs drul 15 86290 84928 20 5.102
7 160 dfs ludr 13 206949 203101 20 12.328
7 160 dfs lurd -1 131192 129130 20 8.019
7 160 dfs rdlu 19 6071 5980 20 0.341
7 160 dfs rdul 19 76 60 20 0.004
7 160 dfs uldr 13 103438 101814 20 6.464
7 160 dfs ulrd -1 151635 148893 20 9.208
7 161 astr hamm 7 15 7 7 0.001
7 161 astr manh 7 15 7 7 0.001
7 161 bfs drlu 7 336 164 7 0.017
7 161 bfs drul 7 335 164 7 0.017
7 161 bfs ludr 7 306 148 7 0.015
7 161 bfs lurd 7 280 135 7 0.014
7 161 bfs rdlu 7 311 151 7 0.015
7 161 bfs rdul 7 310 151 7 0.016
7 161 bfs uldr 7 306 148 7 0.016
7 161 bfs ulrd 7 280 135 7 0.015
7 161 dfs drlu 17 24149 23730 20 1.433
7 161 dfs drul 17 256 242 20 0.015
7 161 dfs ludr 19 72128 70816 20 4.394
7 161 dfs lurd 13 94892 93371 20 5.803
7 161 dfs rdlu 13 79285 78070 20 4.879
7 161 dfs rdul 17 208 193 20 0.011
7 161 dfs uldr 19 61454 60531 20 3.786
7 161 dfs ulrd 19 12365 12166 20 0.729
7 162 astr hamm 7 17 7 7 0.001
7 162 astr manh 7 17 7 7 0.001
7 162 bfs drlu 7 337 162 7 0.017
7 162 bfs drul 7 337 162 7 0.016
7 162 bfs ludr 7 445 212 7 0.022
7 162 bfs lurd 7 454 217 7 0.022
7 162 bfs rdlu 7 349 168 7 0.017
7 162 bfs rdul 7 349 168 7 0.018
7 162 bfs uldr 7 445 212 7 0.024
7 162 bfs ulrd 7 454 217 7 0.024
7 162 dfs drlu 19 64599 63522 20 3.934
7 162 dfs drul -1 115661 113780 20 6.923
7 162 dfs ludr 13 138993 136484 20 8.304
7 162 dfs lurd 17 110620 108940 20 6.719
7 162 dfs rdlu -1 151356 148874 20 8.998
7 162 dfs rdul -1 88616 87055 20 5.085
7 162 dfs uldr 7 115548 113751 20 7.123
7 162 dfs ulrd 19 72078 70807 20 4.44
7 163 astr hamm 7 17 7 7 0.001
7 163 astr manh 7 17 7 7 0.001
7 163 bfs drlu 7 425 205 7 0.021
7 163 bfs drul 7 425 205 7 0.021
7 163 bfs ludr 7 532 255 7 0.026
7 163 bfs lurd 7 367 174 7 0.018
7 163 bfs rdlu 7 258 124 7 0.013
7 163 bfs rdul 7 258 124 7 0.013
7 163 bfs uldr 7 532 255 7 0.028
7 163 bfs ulrd 7 367 174 7 0.019
7 163 dfs drlu 17 67573 66416 20 4.029
7 163 dfs drul -1 151356 148874 20 9.338
7 163 dfs ludr 13 151551 148813 20 9.218
7 163 dfs lurd 17 44457 43772 20 2.711
7 163 dfs rdlu 13 5892 5806 20 0.337
7 163 dfs rdul 13 27 13 13 0.001
7 163 dfs uldr -1 131192 129130 20 7.825
7 163 dfs ulrd -1 207032 203177 20 12.734
7 164 astr hamm 7 18 7 7 0.001
7 164 astr manh 7 18 7 7 0.001
7 164 bfs drlu 7 608 288 7 0.03
7 164 bfs drul 7 541 255 7 0.026
7 164 bfs ludr 7 512 240 7 0.026
7 164 bfs lurd 7 489 227 7 0.023
7 164 bfs rdlu 7 586 276 7 0.029
7 164 bfs rdul 7 519 243 7 0.026
7 164 bfs uldr 7 443 207 7 0.023
7 164 bfs ulrd 7 420 194 7 0.021
7 164 dfs drlu -1 131903 129407 20 7.845
7 164 dfs drul 15 123279 121334 20 7.418
7 164 dfs ludr 13 119405 117163 20 7.167
7 164 dfs lurd 13 105429 103777 20 6.574
7 164 dfs rdlu -1 216443 213015 20 13.016
7 164 dfs rdul 7 144455 141870 20 8.326
7 164 dfs uldr 19 36105 35606 20 2.111
7 164 dfs ulrd 19 12229 12028 20 0.735
7 165 astr hamm 7 374 191 20 0.019
7 165 astr manh 7 21 9 7 0.001
7 165 bfs drlu 7 464 218 7 0.023
7 165 bfs drul 7 465 218 7 0.023
7 165 bfs ludr 7 633 297 7 0.031
7 165 bfs lurd 7 566 264 7 0.027
7 165 bfs rdlu 7 395 185 7 0.02
7 165 bfs rdul 7 396 185 7 0.02
7 165 bfs uldr 7 633 297 7 0.033
7 165 bfs ulrd 7 566 264 7 0.028
7 165 dfs drlu 15 43021 42262 20 2.506
7 165 dfs drul -1 192185 189035 20 11.575
7 165 dfs ludr -1 131903 129407 20 7.944
7 165 dfs lurd 17 136914 134749 20 8.196
7 165 dfs rdlu 19 32177 31731 20 1.917
7 165 dfs rdul -1 264556 259508 20 15.46
7 165 dfs uldr -1 216443 213015 20 13.385
7 165 dfs ulrd -1 264556 259508 20 16.773
7 166 astr hamm 7 616 335 20 0.033
7 166 astr manh 7 20 9 7 0.001
7 166 bfs drlu 7 397 190 7 0.019
7 166 bfs drul 13 32238 15741 13 1.785
7 166 bfs ludr 7 362 171 7 0.017
7 166 bfs lurd 7 362 171 7 0.017
7 166 bfs rdlu 7 397 190 7 0.019
7 166 bfs rdul 13 32320 15782 13 1.9
7 166 bfs uldr 7 396 189 7 0.021
7 166 bfs ulrd 7 396 189 7 0.021
7 166 dfs drlu 19 158304 155446 20 9.748
7 166 dfs drul 17 105352 103780 20 6.251
7 166 dfs ludr 17 66815 65704 20 3.963
7 166 dfs lurd 13 68259 67171 20 4.031
7 166 dfs rdlu 17 99920 98344 20 5.985
7 166 dfs rdul -1 151635 148893 20 9.217
7 166 dfs uldr -1 151356 148874 20 9.373
7 166 dfs ulrd 17 68473 67288 20 4.191
7 167 astr hamm 11 851 461 20 0.045
7 167 astr manh 7 22 10 7 0.001
7 167 bfs drlu 7 484 233 7 0.024
7 167 bfs drul 7 343 165 7 0.017
7 167 bfs ludr 7 450 214 7 0.022
7 167 bfs lurd 7 450 214 7 0.021
7 167 bfs rdlu 7 484 233 7 0.023
7 167 bfs rdul 7 343 165 7 0.017
7 167 bfs uldr 7 308 146 7 0.016
7 167 bfs ulrd 7 308 146 7 0.016
7 167 dfs drlu 19 118 100 20 0.007
7 167 dfs drul 19 131045 128976 20 8.156
7 167 dfs ludr -1 88616 87055 20 5.221
7 167 dfs lurd 19 87964 86512 20 5.34
7 167 dfs rdlu 19 61 43 20 0.004
7 167 dfs rdul 13 77601 76195 20 4.583
7 167 dfs uldr -1 115661 113780 20 7.136
7 167 dfs ulrd -1 151990 149199 20 9.821
7 168 astr hamm 7 18 8 7 0.001
7 168 astr manh 7 15 7 7 0.001
7 168 bfs drlu 7 326 154 7 0.016
7 168 bfs drul 7 331 156 7 0.016
7 168 bfs ludr 7 579 272 7 0.028
7 168 bfs lurd 7 698 325 7 0.034
7 168 bfs rdlu 7 446 209 7 0.022
7 168 bfs rdul 7 452 211 7 0.023
7 168 bfs uldr 7 583 274 7 0.031
7 168 bfs ulrd 7 702 327 7 0.035
7 168 dfs drlu 7 14 7 7 0.001
7 168 dfs drul 19 21235 20951 20 1.241
7 168 dfs ludr 17 24187 23787 20 1.399
7 168 dfs lurd -1 192185 189035 20 11.837
7 168 dfs rdlu 7 93080 91629 20 5.567
7 168 dfs rdul 7 118399 116280 20 7.065
7 168 dfs uldr 17 162441 159941 20 9.732
7 168 dfs ulrd 17 234457 230104 20 15.0
7 169 astr hamm 7 16 8 7 0.001
7 169 astr manh 7 13 7 7 0.001
7 169 bfs drlu 7 201 96 7 0.01
7 169 bfs drul 7 205 98 7 0.01
7 169 bfs ludr 7 408 200 7 0.02
7 169 bfs lurd 7 409 200 7 0.02
7 169 bfs rdlu 7 201 96 7 0.01
7 169 bfs rdul 7 205 98 7 0.01
7 169 bfs uldr 7 412 202 7 0.022
7 169 bfs ulrd 7 413 202 7 0.022
7 169 dfs drlu 7 12 7 7 0.001
7 169 dfs drul 19 21233 20951 20 1.234
7 169 dfs ludr 19 119835 117671 20 7.231
7 169 dfs lurd 19 86519 85146 20 5.209
7 169 dfs rdlu 7 12 7 7 0.001
7 169 dfs rdul 7 15340 15077 20 0.871
7 169 dfs uldr 19 148718 146279 20 8.968
7 169 dfs ulrd -1 143301 140597 20 9.004
7 170 astr hamm 7 15 7 7 0.001
7 170 astr manh 7 28 13 7 0.001
7 170 bfs drlu 7 486 231 7 0.024
7 170 bfs drul 7 486 231 7 0.024
7 170 bfs ludr 7 265 129 7 0.013
7 170 bfs lurd 7 308 149 7 0.016
7 170 bfs rdlu 7 529 251 7 0.025
7 170 bfs rdul 7 529 251 7 0.026
7 170 bfs uldr 7 265 129 7 0.014
7 170 bfs ulrd 7 308 149 7 0.016
7 170 dfs drlu 19 67779 66616 20 4.132
7 170 dfs drul -1 151356 148874 20 9.124
7 170 dfs ludr 17 20585 20248 20 1.211
7 170 dfs lurd 7 55886 54983 20 3.335
7 170 dfs rdlu 19 99626 98027 20 6.102
7 170 dfs rdul 19 84898 83399 20 5.08
7 170 dfs uldr -1 131192 129130 20 8.03
7 170 dfs ulrd 7 69144 67925 20 4.276
7 171 astr hamm 7 15 7 7 0.001
7 171 astr manh 7 15 7 7 0.001
7 171 bfs drlu 7 371 181 7 0.018
7 171 bfs drul 7 370 181 7 0.018
7 171 bfs ludr 7 224 107 7 0.011
7 171 bfs lurd 7 244 117 7 0.012
7 171 bfs rdlu 7 390 191 7 0.019
7 171 bfs rdul 7 389 191 7 0.02
7 171 bfs uldr 7 224 107 7 0.013
7 171 bfs ulrd 7 244 117 7 0.013
7 171 dfs drlu 7 74885 73503 20 4.598
7 171 dfs drul 15 107820 106069 20 6.54
7 171 dfs ludr -1 143301 140597 20 8.811
7 171 dfs lurd 19 20816 20510 20 1.201
7 171 dfs rdlu -1 125153 123153 20 7.389
7 171 dfs rdul 19 110120 108164 20 6.374
7 171 dfs uldr 7 41691 41118 20 2.474
7 171 dfs ulrd -1 144312 141673 20 8.841
7 172 astr hamm 7 17 7 7 0.001
7 172 astr manh 7 17 7 7 0.001
7 172 bfs drlu 7 661 307 7 0.032
7 172 bfs drul 7 541 253 7 0.026
7 172 bfs ludr 7 471 220 7 0.022
7 172 bfs lurd 7 487 229 7 0.024
7 172 bfs rdlu 7 679 316 7 0.033
7 172 bfs rdul 7 560 263 7 0.028
7 172 bfs uldr 7 350 165 7 0.019
7 172 bfs ulrd 7 369 175 7 0.019
7 172 dfs drlu 19 157497 154708 20 9.779
7 172 dfs drul 7 137681 135524 20 8.37
7 172 dfs ludr 17 68824 67632 20 4.311
7 172 dfs lurd 19 113057 111310 20 6.976
7 172 dfs rdlu 19 184828 181809 20 11.04
7 172 dfs rdul -1 131903 129407 20 7.607
7 172 dfs uldr 7 41693 41117 20 2.572
7 172 dfs ulrd -1 131903 129407 20 8.334
7 173 astr hamm 7 15 7 7 0.001
7 173 astr manh 7 26 12 7 0.001
7 173 bfs drlu 7 509 241 7 0.025
7 173 bfs drul 7 509 241 7 0.025
7 173 bfs ludr 7 288 139 7 0.014
7 173 bfs lurd 7 285 139 7 0.014
7 173 bfs rdlu 7 506 241 7 0.025
7 173 bfs rdul 7 506 241 7 0.026
7 173 bfs uldr 7 288 139 7 0.016
7 173 bfs ulrd 7 285 139 7 0.015
7 173 dfs drlu 15 14042 13812 20 0.832
7 173 dfs drul 17 10337 10178 20 0.594
7 173 dfs ludr 7 52318 51421 20 3.188
7 173 dfs lurd -1 131192 129130 20 7.834
7 173 dfs rdlu 7 111510 109695 20 6.709
7 173 dfs rdul 19 67812 66649 20 3.858
7 173 dfs uldr 7 41924 41274 20 2.571
7 173 dfs ulrd -1 151635 148893 20 9.479
7 174 astr hamm 7 90 41 18 0.004
7 174 astr manh 7 22 10 7 0.001
7 174 bfs drlu 7 541 253 7 0.026
7 174 bfs drul 7 661 307 7 0.032
7 174 bfs ludr 7 349 165 7 0.017
7 174 bfs lurd 7 370 175 7 0.018
7 174 bfs rdlu 7 561 263 7 0.027
7 174 bfs rdul 7 681 317 7 0.035
7 174 bfs uldr 7 467 219 7 0.026
7 174 bfs ulrd 7 489 229 7 0.025
7 174 dfs drlu 13 12325 12127 20 0.73
7 174 dfs drul 19 61446 60521 20 3.736
7 174 dfs ludr 19 12396 12194 20 0.725
7 174 dfs lurd 7 60294 59392 20 3.722
7 174 dfs rdlu 19 43057 42455 20 2.56
7 174 dfs rdul -1 264556 259508 20 15.417
7 174 dfs uldr -1 216443 213015 20 12.927
7 174 dfs ulrd 17 118496 116370 20 7.51
7 175 astr hamm 7 15 7 7 0.001
7 175 astr manh 7 15 7 7 0.001
7 175 bfs drlu 7 370 181 7 0.018
7 175 bfs drul 7 371 181 7 0.018
7 175 bfs ludr 7 224 107 7 0.011
7 175 bfs lurd 7 244 117 7 0.012
7 175 bfs rdlu 7 390 191 7 0.019
7 175 bfs rdul 7 391 191 7 0.02
7 175 bfs uldr 7 224 107 7 0.012
7 175 bfs ulrd 7 244 117 7 0.013
7 175 dfs drlu 7 84532 83004 20 5.238
7 175 dfs drul 15 85558 84209 20 5.136
7 175 dfs ludr 19 12395 12195 20 0.731
7 175 dfs lurd 7 60292 59393 20 3.702
7 175 dfs rdlu 7 128350 126291 20 7.676
7 175 dfs rdul 7 105499 103581 20 6.234
7 175 dfs uldr 19 89275 87841 20 5.371
7 175 dfs ulrd 7 68103 66851 20 4.104
7 176 astr hamm 7 17 7 7 0.001
7 176 astr manh 7 17 7 7 0.001
7 176 bfs drlu 7 438 207 7 0.021
7 176 bfs drul 7 438 207 7 0.021
7 176 bfs ludr 7 462 222 7 0.023
7 176 bfs lurd 7 358 174 7 0.017
7 176 bfs rdlu 7 329 157 7 0.016
7 176 bfs rdul 7 329 157 7 0.017
7 176 bfs uldr 7 462 222 7 0.025
7 176 bfs ulrd 7 358 174 7 0.018
7 176 dfs drlu -1 151990 149199 20 9.464
7 176 dfs drul -1 115661 113780 20 6.844
7 176 dfs ludr 17 160971 158045 20 9.971
7 176 dfs lurd -1 131192 129130 20 7.987
7 176 dfs rdlu -1 151356 148874 20 9.219
7 176 dfs rdul -1 88616 87055 20 5.182
7 176 dfs uldr -1 140393 138177 20 8.42
7 176 dfs ulrd 19 113714 111683 20 6.978
7 177 astr hamm 7 16 7 7 0.001
7 177 astr manh 7 16 7 7 0.001
7 177 bfs drlu 7 346 168 7 0.017
7 177 bfs drul 7 345 168 7 0.017
7 177 bfs ludr 7 261 127 7 0.013
7 177 bfs lurd 7 268 130 7 0.013
7 177 bfs rdlu 7 353 171 7 0.017
7 177 bfs rdul 7 352 171 7 0.018
7 177 bfs uldr 7 261 127 7 0.019
7 177 bfs ulrd 7 268 130 7 0.014
7 177 dfs drlu 19 91280 89640 20 5.622
7 177 dfs drul -1 149894 147419 20 9.319
7 177 dfs ludr 19 52464 51520 20 3.215
7 177 dfs lurd 19 50130 49357 20 3.067
7 177 dfs rdlu 7 105473 103802 20 6.331
7 177 dfs rdul -1 144312 141673 20 8.54
7 177 dfs uldr -1 125153 123153 20 7.487
7 177 dfs ulrd -1 144312 141673 20 8.626
7 178 astr hamm 7 16 7 7 0.001
7 178 astr manh 7 16 7 7 0.001
7 178 bfs drlu 7 269 131 7 0.014
7 178 bfs drul 7 283 137 7 0.014
7 178 bfs ludr 7 326 159 7 0.016
7 178 bfs lurd 7 332 162 7 0.016
7 178 bfs rdlu 7 276 134 7 0.013
7 178 bfs rdul 7 290 140 7 0.015
7 178 bfs uldr 7 338 164 7 0.018
7 178 bfs ulrd 7 344 167 7 0.018
7 178 dfs drlu -1 143301 140597 20 8.755
7 178 dfs drul 17 75916 74727 20 4.786
7 178 dfs ludr -1 143301 140597 20 8.64
7 178 dfs lurd -1 149894 147419 20 9.299
7 178 dfs rdlu -1 125153 123153 20 7.631
7 178 dfs rdul 19 49019 48151 20 2.809
7 178 dfs uldr 19 95054 93567 20 5.707
7 178 dfs ulrd -1 144312 141673 20 8.568
7 179 astr hamm 7 17 7 7 0.001
7 179 astr manh 7 17 7 7 0.001
7 179 bfs drlu 7 470 226 7 0.023
7 179 bfs drul 7 373 181 7 0.018
7 179 bfs ludr 7 415 197 7 0.02
7 179 bfs lurd 7 422 200 7 0.02
7 179 bfs rdlu 7 477 229 7 0.023
7 179 bfs rdul 7 380 184 7 0.02
7 179 bfs uldr 7 314 150 7 0.017
7 179 bfs ulrd 7 321 153 7 0.017
7 179 dfs drlu 19 187743 184324 20 11.422
7 179 dfs drul -1 131192 129130 20 8.018
7 179 dfs ludr 17 123134 120906 20 7.367
7 179 dfs lurd -1 115661 113780 20 7.072
7 179 dfs rdlu -1 140393 138177 20 8.432
7 179 dfs rdul -1 151635 148893 20 9.188
7 179 dfs uldr 17 29758 29323 20 1.802
7 179 dfs ulrd 17 36355 35772 20 2.215
7 180 astr hamm 7 6212 3963 20 0.324
7 180 astr manh 7 24 10 7 0.001
7 180 bfs drlu 7 476 223 7 0.024
7 180 bfs drul 7 492 229 7 0.024
7 180 bfs ludr 7 601 284 7 0.029
7 180 bfs lurd 7 538 253 7 0.027
7 180 bfs rdlu 7 413 193 7 0.02
7 180 bfs rdul 7 430 199 7 0.021
7 180 bfs uldr 7 616 290 7 0.033
7 180 bfs ulrd 7 553 259 7 0.029
7 180 dfs drlu -1 131903 129407 20 8.175
7 180 dfs drul 19 79545 78310 20 4.85
7 180 dfs ludr 17 126313 123936 20 7.604
7 180 dfs lurd -1 192185 189035 20 11.902
7 180 dfs rdlu 19 113319 111567 20 6.906
7 180 dfs rdul -1 264556 259508 20 15.443
7 180 dfs uldr 19 195993 192981 20 11.766
7 180 dfs ulrd 7 184541 181222 20 11.237
7 181 astr hamm 7 18 7 7 0.001
7 181 astr manh 7 18 7 7 0.001
7 181 bfs drlu 7 409 195 7 0.021
7 181 bfs drul 7 457 219 7 0.022
7 181 bfs ludr 7 328 157 7 0.016
7 181 bfs lurd 7 334 160 7 0.017
7 181 bfs rdlu 7 415 198 7 0.02
7 181 bfs rdul 7 464 222 7 0.024
7 181 bfs uldr 7 379 182 7 0.02
7 181 bfs ulrd 7 386 185 7 0.02
7 181 dfs drlu -1 207032 203177 20 12.96
7 181 dfs drul 19 5931 5857 20 0.337
7 181 dfs ludr -1 151990 149199 20 9.428
7 181 dfs lurd 17 27636 27209 20 1.672
7 181 dfs rdlu 19 94440 92958 20 5.738
7 181 dfs rdul 19 5307 5231 20 0.291
7 181 dfs uldr -1 151356 148874 20 9.088
7 181 dfs ulrd -1 88616 87055 20 5.34
7 182 astr hamm 7 21 9 7 0.001
7 182 astr manh 7 19 8 7 0.001
7 182 bfs drlu 7 496 238 7 0.024
7 182 bfs drul 7 370 176 7 0.018
7 182 bfs ludr 7 416 200 7 0.02
7 182 bfs lurd 7 422 203 7 0.021
7 182 bfs rdlu 7 502 241 7 0.024
7 182 bfs rdul 7 377 179 7 0.019
7 182 bfs uldr 7 288 138 7 0.015
7 182 bfs ulrd 7 295 141 7 0.015
7 182 dfs drlu -1 151635 148893 20 9.446
7 182 dfs drul 7 61198 60186 20 3.669
7 182 dfs ludr 17 67484 66327 20 4.145
7 182 dfs lurd -1 151356 148874 20 9.464
7 182 dfs rdlu -1 131192 129130 20 8.086
7 182 dfs rdul 15 106952 105033 20 6.157
7 182 dfs uldr 19 24496 24123 20 1.459
7 182 dfs ulrd 19 25672 25246 20 1.525
7 183 astr hamm 7 14 7 7 0.001
7 183 astr manh 7 14 7 7 0.001
7 183 bfs drlu 7 492 233 7 0.024
7 183 bfs drul 7 492 233 7 0.024
7 183 bfs ludr 7 269 129 7 0.013
7 183 bfs lurd 7 302 147 7 0.015
7 183 bfs rdlu 7 523 250 7 0.026
7 183 bfs rdul 7 523 250 7 0.027
7 183 bfs uldr 7 269 129 7 0.014
7 183 bfs ulrd 7 302 147 7 0.016
7 183 dfs drlu -1 151990 149199 20 9.395
7 183 dfs drul -1 115661 113780 20 7.274
7 183 dfs ludr 15 4612 4541 20 0.272
7 183 dfs lurd 7 82420 81187 20 5.041
7 183 dfs rdlu 7 126597 124527 20 7.572
7 183 dfs rdul 19 67841 66679 20 3.903
7 183 dfs uldr 19 15570 15313 20 0.942
7 183 dfs ulrd 19 37586 36969 20 2.207
7 184 astr hamm 7 16 7 7 0.001
7 184 astr manh 7 16 7 7 0.001
7 184 bfs drlu 7 370 175 7 0.018
7 184 bfs drul 7 370 175 7 0.018
7 184 bfs ludr 7 333 160 7 0.016
7 184 bfs lurd 7 424 205 7 0.022
7 184 bfs rdlu 7 460 219 7 0.022
7 184 bfs rdul 7 460 219 7 0.023
7 184 bfs uldr 7 333 160 7 0.02
7 184 bfs ulrd 7 424 205 7 0.022
7 184 dfs drlu 15 7161 7054 20 0.428
7 184 dfs drul 19 8106 7981 20 0.469
7 184 dfs ludr 15 158082 155234 20 10.062
7 184 dfs lurd 15 515 503 20 0.029
7 184 dfs rdlu 7 89671 88172 20 5.328
7 184 dfs rdul 17 67871 66708 20 3.999
7 184 dfs uldr -1 140393 138177 20 8.802
7 184 dfs ulrd 15 515 503 20 0.03
7 185 astr hamm 7 17 7 7 0.001
7 185 astr manh 7 17 7 7 0.001
7 185 bfs drlu 7 574 268 7 0.028
7 185 bfs drul 7 671 315 7 0.032
7 185 bfs ludr 7 353 165 7 0.017
7 185 bfs lurd 7 354 166 7 0.018
7 185 bfs rdlu 7 576 269 7 0.028
7 185 bfs rdul 7 673 316 7 0.034
7 185 bfs uldr 7 455 213 7 0.024
7 185 bfs ulrd 7 456 214 7 0.023
7 185 dfs drlu 17 156523 153747 20 9.618
7 185 dfs drul 7 181765 178971 20 11.112
7 185 dfs ludr 19 12195 11993 20 0.738
7 185 dfs lurd -1 216443 213015 20 13.247
7 185 dfs rdlu -1 192185 189035 20 11.742
7 185 dfs rdul -1 131903 129407 20 7.793
7 185 dfs uldr -1 192185 189035 20 12.271
7 185 dfs ulrd 19 116989 114789 20 7.196
7 186 astr hamm 7 691 388 20 0.037
7 186 astr manh 7 22 10 7 0.001
7 186 bfs drlu 7 641 301 7 0.031
7 186 bfs drul 7 607 283 7 0.029
7 186 bfs ludr 7 421 198 7 0.02
7 186 bfs lurd 7 424 199 7 0.021
7 186 bfs rdlu 7 643 302 7 0.031
7 186 bfs rdul 7 609 284 7 0.031
7 186 bfs uldr 7 385 180 7 0.021
7 186 bfs ulrd 7 388 181 7 0.019
7 186 dfs drlu 17 8906 8763 20 0.531
7 186 dfs drul -1 192185 189035 20 12.147
7 186 dfs ludr 17 23832 23434 20 1.448
7 186 dfs lurd 15 61626 60702 20 3.79
7 186 dfs rdlu 19 10763 10615 20 0.632
7 186 dfs rdul 17 124853 122623 20 7.165
7 186 dfs uldr -1 216443 213015 20 13.005
7 186 dfs ulrd 19 65406 64272 20 4.035
7 187 astr hamm 7 35 18 7 0.002
7 187 astr manh 7 18 9 7 0.001
7 187 bfs drlu 7 370 176 7 0.018
7 187 bfs drul 7 371 176 7 0.018
7 187 bfs ludr 7 533 249 7 0.026
7 187 bfs lurd 7 660 306 7 0.032
7 187 bfs rdlu 7 495 233 7 0.024
7 187 bfs rdul 7 497 233 7 0.025
7 187 bfs uldr 7 533 249 7 0.033
7 187 bfs ulrd 7 660 306 7 0.033
7 187 dfs drlu 15 4599 4517 20 0.273
7 187 dfs drul 7 69409 68327 20 4.069
7 187 dfs ludr -1 131903 129407 20 7.811
7 187 dfs lurd 9 80996 79750 20 4.94
7 187 dfs rdlu 7 124357 122434 20 7.423
7 187 dfs rdul 15 126169 123921 20 7.39
7 187 dfs uldr -1 216443 213015 20 13.041
7 187 dfs ulrd -1 264556 259508 20 16.528
7 188 astr hamm 7 31 14 7 0.001
7 188 astr manh 7 20 10 7 0.001
7 188 bfs drlu 7 308 150 7 0.016
7 188 bfs drul 7 510 245 7 0.025
7 188 bfs ludr 7 275 131 7 0.013
7 188 bfs lurd 7 282 134 7 0.014
7 188 bfs rdlu 7 315 153 7 0.015
7 188 bfs rdul 7 517 248 7 0.026
7 188 bfs uldr 7 479 227 7 0.025
7 188 bfs ulrd 7 486 230 7 0.025
7 188 dfs drlu 19 739 717 20 0.044
7 188 dfs drul 17 16189 15915 20 0.972
7 188 dfs ludr 7 43784 43077 20 2.575
7 188 dfs lurd 19 13391 13158 20 0.77
7 188 dfs rdlu 19 1013 993 20 0.057
7 188 dfs rdul 19 28897 28387 20 1.614
7 188 dfs uldr -1 115661 113780 20 6.962
7 188 dfs ulrd 17 104947 103064 20 6.501
7 189 astr hamm 7 17 7 7 0.001
7 189 astr manh 7 17 7 7 0.001
7 189 bfs drlu 7 410 194 7 0.02
7 189 bfs drul 7 410 194 7 0.02
7 189 bfs ludr 7 482 232 7 0.024
7 189 bfs lurd 7 385 187 7 0.019
7 189 bfs rdlu 7 309 147 7 0.015
7 189 bfs rdul 7 309 147 7 0.016
7 189 bfs uldr 7 482 232 7 0.028
7 189 bfs ulrd 7 385 187 7 0.02
7 189 dfs drlu -1 151990 149199 20 9.393
7 189 dfs drul 13 82020 80703 20 4.954
7 189 dfs ludr 7 186700 183302 20 11.163
7 189 dfs lurd 19 97050 95611 20 5.905
7 189 dfs rdlu -1 151356 148874 20 9.349
7 189 dfs rdul -1 88616 87055 20 5.136
7 189 dfs uldr -1 140393 138177 20 8.665
7 189 dfs ulrd 7 87163 85653 20 5.43
7 190 astr hamm 7 16 7 7 0.001
7 190 astr manh 7 16 7 7 0.001
7 190 bfs drlu 7 321 156 7 0.016
7 190 bfs drul 7 320 156 7 0.016
7 190 bfs ludr 7 281 137 7 0.014
7 190 bfs lurd 7 295 143 7 0.015
7 190 bfs rdlu 7 333 161 7 0.016
7 190 bfs rdul 7 332 161 7 0.017
7 190 bfs uldr 7 281 137 7 0.018
7 190 bfs ulrd 7 295 143 7 0.015
7 190 dfs drlu 19 91036 89401 20 5.572
7 190 dfs drul -1 149894 147419 20 9.223
7 190 dfs ludr -1 143301 140597 20 8.805
7 190 dfs lurd 19 67452 66426 20 3.961
7 190 dfs rdlu 19 93096 91635 20 5.591
7 190 dfs rdul -1 144312 141673 20 8.555
7 190 dfs uldr -1 125153 123153 20 7.486
7 190 dfs ulrd -1 144312 141673 20 9.063
7 191 astr hamm 7 18 7 7 0.001
7 191 astr manh 7 18 7 7 0.001
7 191 bfs drlu 7 323 154 7 0.016
7 191 bfs drul 7 323 154 7 0.016
7 191 bfs ludr 7 420 201 7 0.02
7 191 bfs lurd 7 469 225 7 0.023
7 191 bfs rdlu 7 374 179 7 0.018
7 191 bfs rdul 7 374 179 7 0.019
7 191 bfs uldr 7 420 201 7 0.026
7 191 bfs ulrd 7 469 225 7 0.024
7 191 dfs drlu 19 25281 24860 20 1.564
7 191 dfs drul 15 27496 27075 20 1.593
7 191 dfs ludr 15 192871 189347 20 12.023
7 191 dfs lurd 19 5947 5875 20 0.341
7 191 dfs rdlu -1 151356 148874 20 9.154
7 191 dfs rdul 19 63907 62826 20 3.666
7 191 dfs uldr 19 94447 92964 20 5.852
7 191 dfs ulrd 19 5323 5249 20 0.308
7 192 astr hamm 7 18 7 7 0.001
7 192 astr manh 7 18 7 7 0.001
7 192 bfs drlu 7 411 197 7 0.02
7 192 bfs drul 7 411 197 7 0.02
7 192 bfs ludr 7 507 244 7 0.025
7 192 bfs lurd 7 382 182 7 0.019
7 192 bfs rdlu 7 283 135 7 0.014
7 192 bfs rdul 7 283 135 7 0.015
7 192 bfs uldr 7 507 244 7 0.036
7 192 bfs ulrd 7 382 182 7 0.019
7 192 dfs drlu 17 67458 66301 20 4.137
7 192 dfs drul -1 151356 148874 20 9.116
7 192 dfs ludr 7 133618 131236 20 8.332
7 192 dfs lurd 7 85070 83729 20 5.284
